date,id,sales
2017-08-20,3009044,440.12404285892535
2017-08-20,3009045,88.0292607139445
2017-08-20,3009046,265.9522932051939
2017-08-20,3009047,457.7935233282792
2017-08-20,3009048,239.1344482755834
2017-08-20,3009049,130.81031890159852
2017-08-20,3009050,88.02986018191041
2017-08-20,3009051,182.53464926495678
2017-08-20,3009052,88.03009996909691
2017-08-20,3009053,88.03021986269005
2017-08-20,3009054,164.66660074261142
2017-08-20,3009055,199.04001165182967
2017-08-20,3009056,88.03057954346968
2017-08-20,3009057,223.8038622788597
2017-08-20,3009058,88.03081933065619
2017-08-20,3009059,88.03093922424932
2017-08-20,3009060,88.03105911784246
2017-08-20,3009061,224.5959678297951
2017-08-20,3009062,88.03129890502896
2017-08-20,3009063,180.73548984354397
2017-08-20,3009064,269.61381408284035
2017-08-20,3009065,88.0316585858086
2017-08-20,3009066,88.03177847940174
2017-08-20,3009067,197.3414992030731
2017-08-20,3009068,119.89771040526011
2017-08-20,3009069,583.3204262766365
2017-08-20,3009070,88.03225805377451
2017-08-20,3009071,88.03237794736788
2017-08-20,3009072,88.03249784096101
2017-08-20,3009073,88.03261773455415
2017-08-20,3009074,164.66899861447553
2017-08-20,3009075,1834.1929222190063
2017-08-20,3009076,88.03297741533379
2017-08-20,3009077,563.5817881048255
2017-08-20,3009078,88.03321720252029
2017-08-20,3009079,299.0192227162306
2017-08-20,3009080,457.7974798168551
2017-08-20,3009081,239.1384047641593
2017-08-20,3009082,208.04138720658057
2017-08-20,3009083,88.0338166704862
2017-08-20,3009084,262.8322153726733
2017-08-20,3009085,223.80721929946958
2017-08-20,3009086,88.03417635126584
2017-08-20,3009087,164.67055723118722
2017-08-20,3009088,164.67067712478047
2017-08-20,3009089,88.03453603204548
2017-08-20,3009090,223.8078187674356
2017-08-20,3009091,88.03477581923198
2017-08-20,3009092,88.03489571282512
2017-08-20,3009093,164.6712765927465
2017-08-20,3009094,224.599924318371
2017-08-20,3009095,88.03525539360476
2017-08-20,3009096,180.73944633211977
2017-08-20,3009097,269.61777057141626
2017-08-20,3009098,88.0356150743844
2017-08-20,3009099,88.03573496797753
2017-08-20,3009100,202.5286832307114
2017-08-20,3009101,119.90166689383591
2017-08-20,3009102,496.5426750015404
2017-08-20,3009103,223.8093773841473
2017-08-20,3009104,88.03633443594367
2017-08-20,3009105,118.77064622406806
2017-08-20,3009106,118.77076611766131
2017-08-20,3009107,253.63563210500456
2017-08-20,3009108,2022.422708785707
2017-08-20,3009109,118.77112579844083
2017-08-20,3009110,534.8140790202812
2017-08-20,3009111,118.77136558562734
2017-08-20,3009112,397.8183604792205
2017-08-20,3009113,537.8322914842639
2017-08-20,3009114,313.86349162382885
2017-08-20,3009115,138.7416937928126
2017-08-20,3009116,118.77196505359336
2017-08-20,3009117,193.99040770109286
2017-08-20,3009118,118.77220484077975
2017-08-20,3009119,118.772324734373
2017-08-20,3009120,118.77244462796625
2017-08-20,3009121,118.77256452155939
2017-08-20,3009122,118.77268441515253
2017-08-20,3009123,313.86457066616765
2017-08-20,3009124,118.77292420233903
2017-08-20,3009125,118.77304409593216
2017-08-20,3009126,118.77316398952541
2017-08-20,3009127,314.65670673468117
2017-08-20,3009128,118.7734037767118
2017-08-20,3009129,269.5092719613207
2017-08-20,3009130,391.42731482854674
2017-08-20,3009131,118.77376345749144
2017-08-20,3009132,118.77388335108469
2017-08-20,3009133,223.61247370366232
2017-08-20,3009134,150.63981527694295
2017-08-20,3009135,673.3812071431923
2017-08-20,3009136,118.77436292545747
2017-08-20,3009137,118.77448281905072
2017-08-20,3009138,88.0404108181126
2017-08-20,3009139,88.04053071170586
2017-08-20,3009140,164.67691159162723
2017-08-20,3009141,1824.1036672274079
2017-08-20,3009142,88.0408903924855
2017-08-20,3009143,563.5897010819772
2017-08-20,3009144,88.04113017967188
2017-08-20,3009145,299.0271356933822
2017-08-20,3009146,424.7423968833623
2017-08-20,3009147,239.1463177413109
2017-08-20,3009148,208.04930018373216
2017-08-20,3009149,88.04172964763791
2017-08-20,3009150,262.8401283498249
2017-08-20,3009151,223.81513227662117
2017-08-20,3009152,88.04208932841755
2017-08-20,3009153,88.0422092220108
2017-08-20,3009154,88.04232911560393
2017-08-20,3009155,88.04244900919718
2017-08-20,3009156,223.8157317445873
2017-08-20,3009157,88.04268879638357
2017-08-20,3009158,88.04280868997671
2017-08-20,3009159,88.04292858357007
2017-08-20,3009160,121.34709510802259
2017-08-20,3009161,88.04316837075635
2017-08-20,3009162,180.74735930927147
2017-08-20,3009163,269.62568354856785
2017-08-20,3009164,88.04352805153599
2017-08-20,3009165,88.04364794512924
2017-08-20,3009166,202.5365962078631
2017-08-20,3009167,119.9095798709875
2017-08-20,3009168,496.5505879786921
2017-08-20,3009169,88.04412751950213
2017-08-20,3009170,88.04424741309526
2017-08-20,3009171,88.0443673066884
2017-08-20,3009172,88.04448720028176
2017-08-20,3009173,199.05415909582803
2017-08-20,3009174,1565.7915836769212
2017-08-20,3009175,88.04484688106129
2017-08-20,3009176,440.13986881322876
2017-08-20,3009177,88.04508666824768
2017-08-20,3009178,265.9681191594972
2017-08-20,3009179,457.8093492825826
2017-08-20,3009180,239.1502742298867
2017-08-20,3009181,130.82614485590182
2017-08-20,3009182,88.04568613621382
2017-08-20,3009183,182.55047521926008
2017-08-20,3009184,88.04592592340009
2017-08-20,3009185,88.04604581699346
2017-08-20,3009186,164.68242669691472
2017-08-20,3009187,88.04628560417973
2017-08-20,3009188,88.04640549777298
2017-08-20,3009189,223.8196882331631
2017-08-20,3009190,88.04664528495937
2017-08-20,3009191,88.04676517855262
2017-08-20,3009192,88.04688507214587
2017-08-20,3009193,165.47489192862963
2017-08-20,3009194,88.04712485933226
2017-08-20,3009195,180.75131579784738
2017-08-20,3009196,269.62964003714364
2017-08-20,3009197,88.04748454011178
2017-08-20,3009198,88.04760443370515
2017-08-20,3009199,197.3573251573764
2017-08-20,3009200,119.9135363595633
2017-08-20,3009201,583.3362522309397
2017-08-20,3009202,88.04808400807792
2017-08-20,3009203,88.04820390167106
2017-08-20,3009204,88.04832379526431
2017-08-20,3009205,88.04844368885756
2017-08-20,3009206,199.05811558440382
2017-08-20,3009207,1342.219307255341
2017-08-20,3009208,88.0488033696372
2017-08-20,3009209,440.14382530180455
2017-08-20,3009210,88.04904315682347
2017-08-20,3009211,265.9720756480731
2017-08-20,3009212,457.8133057711584
2017-08-20,3009213,239.1542307184625
2017-08-20,3009214,130.8301013444776
2017-08-20,3009215,88.04964262478961
2017-08-20,3009216,182.55443170783587
2017-08-20,3009217,88.049882411976
2017-08-20,3009218,88.05000230556925
2017-08-20,3009219,88.05012219916239
2017-08-20,3009220,199.05979409470876
2017-08-20,3009221,88.05036198634889
2017-08-20,3009222,223.8236447217389
2017-08-20,3009223,88.05060177353516
2017-08-20,3009224,88.05072166712853
2017-08-20,3009225,164.6871025470498
2017-08-20,3009226,224.61575027267418
2017-08-20,3009227,88.05108134790805
2017-08-20,3009228,180.75527228642318
2017-08-20,3009229,269.63359652571944
2017-08-20,3009230,88.05144102868769
2017-08-20,3009231,88.05156092228094
2017-08-20,3009232,197.3612816459522
2017-08-20,3009233,119.9174928481392
2017-08-20,3009234,583.3402087195157
2017-08-20,3009235,88.05204049665372
2017-08-20,3009236,88.05216039024685
2017-08-20,3009237,88.05228028384022
2017-08-20,3009238,88.05240017743336
2017-08-20,3009239,164.68878105735462
2017-08-20,3009240,3392.2423677478228
2017-08-20,3009241,88.052759858213
2017-08-20,3009242,563.6015705477046
2017-08-20,3009243,88.05299964539938
2017-08-20,3009244,299.0390051591098
2017-08-20,3009245,457.8172622597342
2017-08-20,3009246,239.1581872070384
2017-08-20,3009247,208.06116964945977
2017-08-20,3009248,88.05359911336541
2017-08-20,3009249,262.8519978155523
2017-08-20,3009250,199.06339090250492
2017-08-20,3009251,88.05395879414505
2017-08-20,3009252,164.6903396740663
2017-08-20,3009253,164.69045956765956
2017-08-20,3009254,88.05431847492468
2017-08-20,3009255,223.8276012103147
2017-08-20,3009256,88.05455826211107
2017-08-20,3009257,88.05467815570432
2017-08-20,3009258,88.05479804929746
2017-08-20,3009259,224.6197067612501
2017-08-20,3009260,88.05503783648396
2017-08-20,3009261,180.75922877499897
2017-08-20,3009262,269.63755301429524
2017-08-20,3009263,88.05539751726349
2017-08-20,3009264,88.05551741085674
2017-08-20,3009265,197.365238134528
2017-08-20,3009266,119.921449336715
2017-08-20,3009267,302.2159875652692
2017-08-20,3009268,88.05599698522951
2017-08-20,3009269,88.05611687882276
2017-08-20,3009270,176.7316518114785
2017-08-20,3009271,176.73177170507165
2017-08-20,3009272,339.9154395722976
2017-08-20,3009273,5024.916001970774
2017-08-20,3009274,176.7321313858513
2017-08-20,3009275,779.3502627540538
2017-08-20,3009276,176.73237117303768
2017-08-20,3009277,605.1785169150196
2017-08-20,3009278,761.4182799055366
2017-08-20,3009279,563.0289783361171
2017-08-20,3009280,196.70266886264494
2017-08-20,3009281,176.7329706410037
2017-08-20,3009282,475.73672212639383
2017-08-20,3009283,176.7332104281902
2017-08-20,3009284,176.73333032178334
2017-08-20,3009285,459.25736836723195
2017-08-20,3009286,563.0298175912696
2017-08-20,3009287,176.73369000256298
2017-08-20,3009288,563.0300573784559
2017-08-20,3009289,563.0301772720492
2017-08-20,3009290,176.73404968334262
2017-08-20,3009291,563.0304170592356
2017-08-20,3009292,563.8221839102263
2017-08-20,3009293,176.73440936412226
2017-08-20,3009294,376.5805070409185
2017-08-20,3009295,608.8400187191797
2017-08-20,3009296,176.7347690449019
2017-08-20,3009297,339.91843691212785
2017-08-20,3009298,481.5944448672444
2017-08-20,3009299,208.6008208643534
2017-08-20,3009300,2431.411304527478
2017-08-20,3009301,563.0316159951676
2017-08-20,3009302,176.73548840646106
2017-08-20,3009303,176.7356083000543
2017-08-20,3009304,176.73572819364745
2017-08-20,3009305,459.25976623909617
2017-08-20,3009306,4176.203894006225
2017-08-20,3009307,176.73608787442708
2017-08-20,3009308,779.3542192426297
2017-08-20,3009309,176.7363276616136
2017-08-20,3009310,605.1824734035954
2017-08-20,3009311,761.4222363941124
2017-08-20,3009312,563.032934824693
2017-08-20,3009313,196.70662535122074
2017-08-20,3009314,176.7369271295795
2017-08-20,3009315,416.96531850754775
2017-08-20,3009316,176.737166916766
2017-08-20,3009317,176.73728681035914
2017-08-20,3009318,459.26132485580786
2017-08-20,3009319,563.0337740798454
2017-08-20,3009320,176.73764649113878
2017-08-20,3009321,563.0340138670318
2017-08-20,3009322,563.0341337606251
2017-08-20,3009323,176.7380061719184
2017-08-20,3009324,563.0343735478114
2017-08-20,3009325,563.8261403988022
2017-08-20,3009326,176.73836585269805
2017-08-20,3009327,376.5844635294943
2017-08-20,3009328,608.8439752077555
2017-08-20,3009329,176.7387255334777
2017-08-20,3009330,176.73884542707083
2017-08-20,3009331,481.59840135582033
2017-08-20,3009332,208.6047773529292
2017-08-20,3009333,2431.4152610160536
2017-08-20,3009334,563.0355724837435
2017-08-20,3009335,176.73944489503697
2017-08-20,3009336,155.20324887066135
2017-08-20,3009337,155.2033687642545
2017-08-20,3009338,437.72739155091426
2017-08-20,3009339,4176.2078504948
2017-08-20,3009340,155.20372844503413
2017-08-20,3009341,757.8218598132368
2017-08-20,3009342,155.20396823222063
2017-08-20,3009343,583.6501139742024
2017-08-20,3009344,761.4261928826883
2017-08-20,3009345,541.5005591828367
2017-08-20,3009346,175.17426592182778
2017-08-20,3009347,155.20456770018666
2017-08-20,3009348,416.96927499612366
2017-08-20,3009349,155.20480748737305
2017-08-20,3009350,155.20492738096618
2017-08-20,3009351,318.3885799894033
2017-08-20,3009352,541.5013984379891
2017-08-20,3009353,155.20528706174582
2017-08-20,3009354,541.5016382251755
2017-08-20,3009355,560.499600907465
2017-08-20,3009356,155.20564674252546
2017-08-20,3009357,541.5019979059551
2017-08-20,3009358,494.396991418628
2017-08-20,3009359,155.2060064233051
2017-08-20,3009360,531.6563283051186
2017-08-20,3009361,587.3116005195736
2017-08-20,3009362,155.20636610408474
2017-08-20,3009363,437.7303888907443
2017-08-20,3009364,460.0660266676384
2017-08-20,3009365,187.07241792353625
2017-08-20,3009366,782.6996740475981
2017-08-20,3009367,541.5031968418872
2017-08-20,3009368,155.207085465644
2017-08-20,3009369,155.20720535923715
2017-08-20,3009370,155.2073252528304
2017-08-20,3009371,437.73134803949006
2017-08-20,3009372,4176.211806983376
2017-08-20,3009373,155.20768493361004
2017-08-20,3009374,757.8258163018127
2017-08-20,3009375,155.20792472079643
2017-08-20,3009376,583.6540704627782
2017-08-20,3009377,761.4301493712641
2017-08-20,3009378,541.5045156714125
2017-08-20,3009379,175.17822241040358
2017-08-20,3009380,155.20852418876245
2017-08-20,3009381,475.74859159212133
2017-08-20,3009382,155.20876397594884
2017-08-20,3009383,155.2088838695421
2017-08-20,3009384,437.73290665620175
2017-08-20,3009385,541.5053549265649
2017-08-20,3009386,155.20924355032173
2017-08-20,3009387,541.5055947137514
2017-08-20,3009388,541.5057146073445
2017-08-20,3009389,155.20960323110126
2017-08-20,3009390,541.5059543945309
2017-08-20,3009391,494.4009479072038
2017-08-20,3009392,155.2099629118809
2017-08-20,3009393,438.2371442678765
2017-08-20,3009394,587.3155570081494
2017-08-20,3009395,155.21032259266053
2017-08-20,3009396,155.21044248625378
2017-08-20,3009397,460.0699831562142
2017-08-20,3009398,187.07637441211205
2017-08-20,3009399,782.703630536174
2017-08-20,3009400,541.5071533304631
2017-08-20,3009401,155.2110419542198
2017-08-20,3009402,155.21116184781295
2017-08-20,3009403,155.2112817414062
2017-08-20,3009404,437.73530452806585
2017-08-20,3009405,3145.375919721952
2017-08-20,3009406,155.21164142218583
2017-08-20,3009407,744.2923887571853
2017-08-20,3009408,155.21188120937222
2017-08-20,3009409,570.1206181226188
2017-08-20,3009410,747.8966913090587
2017-08-20,3009411,527.9710776363677
2017-08-20,3009412,175.18217889897937
2017-08-20,3009413,155.21248067733836
2017-08-20,3009414,302.4315184176112
2017-08-20,3009415,155.21272046452464
2017-08-20,3009416,155.2128403581179
2017-08-20,3009417,527.971796997927
2017-08-20,3009418,437.7369830383707
2017-08-20,3009419,155.21320003889753
2017-08-20,3009420,527.9721566787066
2017-08-20,3009421,527.9722765722997
2017-08-20,3009422,155.21355971967716
2017-08-20,3009423,437.7375825063368
2017-08-20,3009424,480.86750891848465
2017-08-20,3009425,155.2139194004567
2017-08-20,3009426,438.2411007564524
2017-08-20,3009427,573.7821122973844
2017-08-20,3009428,155.21427908123633
2017-08-20,3009429,437.738301867896
2017-08-20,3009430,460.07393964479
2017-08-20,3009431,187.08033090068784
2017-08-20,3009432,769.1701724739686
2017-08-20,3009433,527.9737152954183
2017-08-20,3009434,155.2149984427956
2017-08-20,3009435,155.21511833638885
2017-08-20,3009436,155.2152382299821
2017-08-20,3009437,318.398890838419
2017-08-20,3009438,3164.377923085528
2017-08-20,3009439,155.21559791076174
2017-08-20,3009440,744.2963452457611
2017-08-20,3009441,155.21583769794802
2017-08-20,3009442,570.1245746111946
2017-08-20,3009443,747.9006477976345
2017-08-20,3009444,527.9750341249435
2017-08-20,3009445,175.18613538755528
2017-08-20,3009446,155.21643716591416
2017-08-20,3009447,361.2108197548198
2017-08-20,3009448,155.21667695310055
2017-08-20,3009449,155.2167968466938
2017-08-20,3009450,318.4004494551307
2017-08-20,3009451,437.7409395269465
2017-08-20,3009452,155.21715652747343
2017-08-20,3009453,527.9761131672824
2017-08-20,3009454,527.9762330608755
2017-08-20,3009455,155.21751620825296
2017-08-20,3009456,527.976472848062
2017-08-20,3009457,508.2196137530077
2017-08-20,3009458,155.2178758890326
2017-08-20,3009459,438.2450572450282
2017-08-20,3009460,573.7860687859602
2017-08-20,3009461,155.21823556981224
2017-08-20,3009462,155.2183554634055
2017-08-20,3009463,460.0778961333658
2017-08-20,3009464,187.08428738926364
2017-08-20,3009465,890.963069392232
2017-08-20,3009466,527.9776717839941
2017-08-20,3009467,155.2189549313714
2017-08-20,3009468,118.81416759840215
2017-08-20,3009469,118.8142874919954
2017-08-20,3009470,195.4507294070729
2017-08-20,3009471,1919.7895944178536
2017-08-20,3009472,118.81464717277504
2017-08-20,3009473,534.8576003946152
2017-08-20,3009474,118.81488695996143
2017-08-20,3009475,397.8618818535547
2017-08-20,3009476,537.875812858598
2017-08-20,3009477,313.9070129981628
2017-08-20,3009478,138.78521516714682
2017-08-20,3009479,118.81548642792745
2017-08-20,3009480,194.03392907542684
2017-08-20,3009481,118.81572621511384
2017-08-20,3009482,118.81584610870709
2017-08-20,3009483,118.81596600230023
2017-08-20,3009484,118.81608589589348
2017-08-20,3009485,118.81620578948673
2017-08-20,3009486,313.90809204050174
2017-08-20,3009487,118.81644557667312
2017-08-20,3009488,118.81656547026637
2017-08-20,3009489,118.8166853638595
2017-08-20,3009490,314.70022810901514
2017-08-20,3009491,118.81692515104601
2017-08-20,3009492,269.55279333565477
2017-08-20,3009493,391.4708362028807
2017-08-20,3009494,118.81728483182553
2017-08-20,3009495,118.81740472541878
2017-08-20,3009496,223.6559950779963
2017-08-20,3009497,150.68333665127705
2017-08-20,3009498,673.4247285175265
2017-08-20,3009499,118.81788429979156
2017-08-20,3009500,118.81800419338481
2017-08-20,3009501,155.22303131354056
2017-08-20,3009502,155.2231512071337
2017-08-20,3009503,347.87027427455496
2017-08-20,3009504,3048.8321251251796
2017-08-20,3009505,155.22351088791333
2017-08-20,3009506,654.427381391858
2017-08-20,3009507,155.22375067509972
2017-08-20,3009508,480.25560122054844
2017-08-20,3009509,658.031706831915
2017-08-20,3009510,438.10606836369186
2017-08-20,3009511,175.194048364707
2017-08-20,3009512,155.22435014306575
2017-08-20,3009513,302.4433878833387
2017-08-20,3009514,155.22458993025225
2017-08-20,3009515,155.2247098238454
2017-08-20,3009516,318.4083624322823
2017-08-20,3009517,347.8719527848599
2017-08-20,3009518,155.22506950462503
2017-08-20,3009519,438.10714740603066
2017-08-20,3009520,438.1072672996239
2017-08-20,3009521,155.22542918540466
2017-08-20,3009522,155.2255490789978
2017-08-20,3009523,418.35064608440746
2017-08-20,3009524,155.2257888661843
2017-08-20,3009525,438.2529702221798
2017-08-20,3009526,483.91710683940585
2017-08-20,3009527,155.22614854696394
2017-08-20,3009528,155.22626844055708
2017-08-20,3009529,460.0858091105174
2017-08-20,3009530,187.09220036641534
2017-08-20,3009531,801.0940750207508
2017-08-20,3009532,438.10870602274235
2017-08-20,3009533,155.2268679085231
2017-08-20,3009534,155.22698780211635
2017-08-20,3009535,155.2271076957095
2017-08-20,3009536,318.4107603041465
2017-08-20,3009537,3048.8360816137556
2017-08-20,3009538,155.22746737648913
2017-08-20,3009539,654.4313378804338
2017-08-20,3009540,155.22770716367563
2017-08-20,3009541,480.25955770912424
2017-08-20,3009542,658.0356633204908
2017-08-20,3009543,438.11002485226766
2017-08-20,3009544,175.19800485328278
2017-08-20,3009545,155.22830663164154
2017-08-20,3009546,194.01379639828167
2017-08-20,3009547,155.22854641882805
2017-08-20,3009548,155.22866631242118
2017-08-20,3009549,155.22878620601443
2017-08-20,3009550,347.8759092734358
2017-08-20,3009551,155.22902599320082
2017-08-20,3009552,438.11110389460646
2017-08-20,3009553,155.22926578038732
2017-08-20,3009554,155.22938567398046
2017-08-20,3009555,155.2295055675736
2017-08-20,3009556,418.35460257298325
2017-08-20,3009557,155.2297453547601
2017-08-20,3009558,438.2569267107556
2017-08-20,3009559,483.92106332798164
2017-08-20,3009560,155.23010503553974
2017-08-20,3009561,318.4137576439766
2017-08-20,3009562,460.0897655990933
2017-08-20,3009563,187.09615685499125
2017-08-20,3009564,801.0980315093266
2017-08-20,3009565,155.23070450350565
2017-08-20,3009566,155.230824397099
2017-08-20,3009567,78.85887397819215
2017-08-20,3009568,78.85899387178529
2017-08-20,3009569,218.1701184040504
2017-08-20,3009570,2213.6692617351437
2017-08-20,3009571,78.85935355256493
2017-08-20,3009572,395.13861773326755
2017-08-20,3009573,78.85959333975143
2017-08-20,3009574,274.7081324227977
2017-08-20,3009575,490.9961742219085
2017-08-20,3009576,232.55865297170294
2017-08-20,3009577,98.82989102935858
2017-08-20,3009578,78.86019280771734
2017-08-20,3009579,166.18666768177945
2017-08-20,3009580,78.86043259490384
2017-08-20,3009581,78.86055248849698
2017-08-20,3009582,78.86067238209023
2017-08-20,3009583,232.55949222685535
2017-08-20,3009584,78.86091216927662
2017-08-20,3009585,232.55973201404174
2017-08-20,3009586,78.86115195646312
2017-08-20,3009587,78.86127185005626
2017-08-20,3009588,78.8613917436495
2017-08-20,3009589,212.803223063024
2017-08-20,3009590,78.8616315308359
2017-08-20,3009591,137.7373312584134
2017-08-20,3009592,278.3696838180224
2017-08-20,3009593,78.86199121161553
2017-08-20,3009594,78.86211110520867
2017-08-20,3009595,188.17183182888004
2017-08-20,3009596,110.72804303106705
2017-08-20,3009597,669.4427930516133
2017-08-20,3009598,78.86259067958156
2017-08-20,3009599,78.86271057317481
2017-08-20,3009600,78.86283046676795
2017-08-20,3009601,78.8629503603612
2017-08-20,3009602,218.17407489262632
2017-08-20,3009603,2213.6732182237192
2017-08-20,3009604,78.86331004114072
2017-08-20,3009605,395.14257422184346
2017-08-20,3009606,78.86354982832722
2017-08-20,3009607,274.7120889113735
2017-08-20,3009608,491.0001307104843
2017-08-20,3009609,232.56260946027874
2017-08-20,3009610,98.83384751793437
2017-08-20,3009611,78.86414929629325
2017-08-20,3009612,107.4152945805115
2017-08-20,3009613,78.86438908347964
2017-08-20,3009614,78.86450897707289
2017-08-20,3009615,218.175633509338
2017-08-20,3009616,218.17575340293115
2017-08-20,3009617,78.86486865785241
2017-08-20,3009618,232.56368850261765
2017-08-20,3009619,78.86510844503891
2017-08-20,3009620,78.86522833863205
2017-08-20,3009621,78.8653482322253
2017-08-20,3009622,212.8071795515998
2017-08-20,3009623,78.86558801941169
2017-08-20,3009624,137.74128774698931
2017-08-20,3009625,278.3736403065982
2017-08-20,3009626,78.86594770019133
2017-08-20,3009627,78.86606759378458
2017-08-20,3009628,188.17578831745595
2017-08-20,3009629,110.73199951964284
2017-08-20,3009630,564.2772339304479
2017-08-20,3009631,78.86654716815735
2017-08-20,3009632,78.8666670617506
2017-08-20,3009633,78.86678695534374
2017-08-20,3009634,78.86690684893699
2017-08-20,3009635,218.17803138120212
2017-08-20,3009636,2482.0906268607328
2017-08-20,3009637,78.86726652971663
2017-08-20,3009638,462.75351008053644
2017-08-20,3009639,78.86750631690302
2017-08-20,3009640,332.2258415425275
2017-08-20,3009641,433.49429487117936
2017-08-20,3009642,232.56656594885453
2017-08-20,3009643,173.13583867447892
2017-08-20,3009644,218.17911042354092
2017-08-20,3009645,69.53906308080605
2017-08-20,3009646,228.9385054841648
2017-08-20,3009647,78.86846546564868
2017-08-20,3009648,218.1795899979138
2017-08-20,3009649,78.86870525283507
2017-08-20,3009650,78.86882514642832
2017-08-20,3009651,232.56764499119345
2017-08-20,3009652,78.86906493361471
2017-08-20,3009653,78.86918482720796
2017-08-20,3009654,78.86930472080121
2017-08-20,3009655,209.1825960011131
2017-08-20,3009656,78.86954450798748
2017-08-20,3009657,137.7452442355651
2017-08-20,3009658,278.377596795174
2017-08-20,3009659,78.86990418876712
2017-08-20,3009660,78.87002408236037
2017-08-20,3009661,188.17974480603175
2017-08-20,3009662,110.73595600821864
2017-08-20,3009663,414.8193736313041
2017-08-20,3009664,78.87050365673326
2017-08-20,3009665,78.8706235503264
2017-08-20,3009666,118.83790652985704
2017-08-20,3009667,118.8380264234504
2017-08-20,3009668,195.4744683385279
2017-08-20,3009669,2778.331643896184
2017-08-20,3009670,118.83838610422993
2017-08-20,3009671,534.8813393260702
2017-08-20,3009672,118.83862589141631
2017-08-20,3009673,397.88562078500956
2017-08-20,3009674,537.899551790053
2017-08-20,3009675,313.9307519296178
2017-08-20,3009676,138.8089540986017
2017-08-20,3009677,118.83922535938245
2017-08-20,3009678,242.21242264555372
2017-08-20,3009679,118.83946514656873
2017-08-20,3009680,118.83958504016209
2017-08-20,3009681,195.4760269552396
2017-08-20,3009682,253.70457092109837
2017-08-20,3009683,118.83994472094162
2017-08-20,3009684,313.93183097195674
2017-08-20,3009685,118.840184508128
2017-08-20,3009686,118.84030440172126
2017-08-20,3009687,313.9321906527364
2017-08-20,3009688,314.72396704047014
2017-08-20,3009689,118.8406640825009
2017-08-20,3009690,269.57653226710977
2017-08-20,3009691,391.4945751343357
2017-08-20,3009692,118.84102376328042
2017-08-20,3009693,118.84114365687378
2017-08-20,3009694,223.6797340094513
2017-08-20,3009695,150.70707558273193
2017-08-20,3009696,673.4484674489814
2017-08-20,3009697,118.84162323124656
2017-08-20,3009698,118.8417431248397
2017-08-20,3009699,131.18231711999545
2017-08-20,3009700,131.1824370135887
2017-08-20,3009701,266.04730300093183
2017-08-20,3009702,2767.6346726503843
2017-08-20,3009703,131.18279669436834
2017-08-20,3009704,547.2257613603003
2017-08-20,3009705,131.1830364815546
2017-08-20,3009706,410.230031375148
2017-08-20,3009707,550.2439738242831
2017-08-20,3009708,326.2751625197561
2017-08-20,3009709,151.15336468874
2017-08-20,3009710,131.18363594952075
2017-08-20,3009711,254.556833235692
2017-08-20,3009712,131.18387573670714
2017-08-20,3009713,131.1839956303004
2017-08-20,3009714,207.8204375453779
2017-08-20,3009715,326.27600177490865
2017-08-20,3009716,131.18435531108003
2017-08-20,3009717,326.27624156209504
2017-08-20,3009718,131.1845950982663
2017-08-20,3009719,131.18471499185966
2017-08-20,3009720,326.2766012428747
2017-08-20,3009721,327.06837763060844
2017-08-20,3009722,131.1850746726392
2017-08-20,3009723,269.58048875568556
2017-08-20,3009724,391.4985316229115
2017-08-20,3009725,131.18543435341883
2017-08-20,3009726,131.18555424701208
2017-08-20,3009727,236.0241445995896
2017-08-20,3009728,163.05148617287034
2017-08-20,3009729,685.7928780391198
2017-08-20,3009730,131.18603382138485
2017-08-20,3009731,131.186153714978
2017-08-20,3009732,131.18627360857135
2017-08-20,3009733,131.1863935021645
2017-08-20,3009734,266.05125948950763
2017-08-20,3009735,2790.6798889045854
2017-08-20,3009736,131.18675318294413
2017-08-20,3009737,547.2297178488761
2017-08-20,3009738,131.18699297013052
2017-08-20,3009739,410.23398786372377
2017-08-20,3009740,550.2479303128589
2017-08-20,3009741,326.27911900833203
2017-08-20,3009742,151.1573211773159
2017-08-20,3009743,131.18759243809654
2017-08-20,3009744,254.5607897242678
2017-08-20,3009745,131.18783222528305
2017-08-20,3009746,131.18795211887618
2017-08-20,3009747,131.18807201246932
2017-08-20,3009748,326.27995826348445
2017-08-20,3009749,131.18831179965582
2017-08-20,3009750,326.28019805067083
2017-08-20,3009751,131.1885515868422
2017-08-20,3009752,131.18867148043546
2017-08-20,3009753,266.0535374677786
2017-08-20,3009754,327.07233411918435
2017-08-20,3009755,131.1890311612151
2017-08-20,3009756,269.58444524426136
2017-08-20,3009757,391.5024881114873
2017-08-20,3009758,131.18939084199462
2017-08-20,3009759,131.18951073558787
2017-08-20,3009760,236.02810108816539
2017-08-20,3009761,163.05544266144614
2017-08-20,3009762,685.7968345276956
2017-08-20,3009763,131.18999030996065
2017-08-20,3009764,131.1901102035539
2017-08-20,3009765,131.19023009714715
2017-08-20,3009766,131.1903499907403
2017-08-20,3009767,207.8267919058179
2017-08-20,3009768,2886.5258864087864
2017-08-20,3009769,131.19070967151993
2017-08-20,3009770,613.5912659664803
2017-08-20,3009771,131.1909494587063
2017-08-20,3009772,433.27898286548316
2017-08-20,3009773,550.2518868014347
2017-08-20,3009774,326.2830754969078
2017-08-20,3009775,209.02513874987608
2017-08-20,3009776,131.19154892667234
2017-08-20,3009777,334.8583253144062
2017-08-20,3009778,326.2835550712807
2017-08-20,3009779,131.19190860745198
2017-08-20,3009780,207.8283505225296
